深圳	NR
体育馆	NN
开幕	VV
的	DEC
艺术节	NN
，	PU
将	AD
集中	AD
展示	VV
二十	OD
世纪	NN
广为	AD
流传	VV
的	DEC
中华	NR
民族	NN
艺术	NN
精品	NN
。	PU

从	P
十二月	NT
九日	NT
开始	VV
，	PU
每	DT
晚	NN
都	AD
将	AD
在	P
深圳	NR
大	JJ
剧院	NN
或	CC
深圳	NR
体育馆	NN
演出	VV
一	CD
台	M
高	JJ
水平	NN
的	DEG
节目	NN
，	PU
分别	AD
上演	VV
芭蕾舞	NN
、	PU
相声	NN
小品	NN
、	PU
京剧	NN
折子戏	NN
和	CC
海外	NN
华人	NN
艺术家	NN
、	PU
艺术团	NN
表演	VV
的	DEC
节目	NN
等	ETC
。	PU

艺术节	NN
期间	NN
，	PU
将	AD
在	P
北京	NR
举办	VV
传统	NN
绘画	NN
临摹	NN
大奖赛	NN
及	CC
作品	NN
展览	NN
和	CC
《	PU
华夏	NN
之	DEG
光	NN
》	PU
世界	NN
华侨	NN
华人	NN
摄影	NN
艺术	NN
展览	NN
。	PU

这	DT
次	M
艺术节	NN
由	P
中华	NR
全	DT
国	NN
归国	JJ
华侨	NN
联合会	NN
与	CC
文化部	NR
、	PU
中央	NN
电视台	NN
、	PU
深圳市	NR
文化局	NN
及	CC
中国	NR
华侨	NN
国际	NN
文化	NN
交流	NN
促进会	NN
等	ETC
单位	NN
联合	AD
主办	VV
。	PU

（	PU
完	VV
）	PU

江泽民	NR
李鹏	NR
电唁	VV
尼克松	NR
逝世	NN

新华社	NR
北京	NR
４月	NT
２３日	NT
电	NN

中华	NR
人民	NN
共和国	NN
主席	NN
江泽民	NR
和	CC
国务院	NN
总理	NN
李鹏	NR
２３日	NT
电唁	VV
美国	NR
前	JJ
总统	NN
理查德・尼克松	NR
逝世	NN
。	PU

电文	NN
全	DT
文	NN
如下	VV
：	PU

惊悉	VV
理查德・尼克松	NR
先生	NN
不幸	AD
病逝	VV
，	PU
谨	AD
表示	VV
深切	VA
的	DEC
哀悼	NN
。	PU

尼克松	NR
先生	NN
是	VC
一	CD
位	M
具有	VV
战略	NN
远见	NN
和	CC
政治	NN
勇气	NN
的	DEC
政治家	NN
。	PU

他	PN
在	P
担任	VV
美国	NR
总统	NN
期间	NN
，	PU
同	P
已故	JJ
的	DEG
毛泽东	NR
主席	NN
和	CC
周恩来	NR
总理	NN
一起	AD
打开	VV
了	AS
中	NR
美	NR
关系	NN
的	DEG
大	JJ
门	NN
，	PU
开辟	VV
了	AS
两	CD
国	NN
关系	NN
的	DEG
新	JJ
局面	NN
。	PU

卸任	VV
后	LC
，	PU
尼克松	NR
先生	NN
继续	VV
关心	VV
中	NR
美	NR
关系	NN
，	PU
为	P
维护	VV
和	CC
发展	VV
两	CD
国	NN
关系	NN
作出	VV
了	AS
重要	JJ
贡献	NN
。	PU

我们	PN
深信	VV
，	PU
在	P
中	NR
美	NR
双方	PN
的	DEG
共同	JJ
努力	NN
下	LC
，	PU
尼克松	NR
先生	NN
生前	AD
所	MSP
关心	VV
的	DEC
中	NR
美	NR
关系	NN
一定	AD
会	VV
得到	VV
进一步	JJ
改善	NN
和	CC
发展	NN
。	PU

谨	AD
向	P
尼克松	NR
先生	NN
的	DEG
家属	NN
致以	VV
亲切	VA
的	DEC
慰问	NN
。	PU

（	PU
完	VV
）	PU

费孝通	NR
被	SB
授予	VV
麦格赛赛	NR
奖	NN

新华社	NR
马尼拉	NR
８月	NT
３１日	NT
电	NN
（	PU
记者	NN
熊昌义	NR
）	PU

中国	NR
著名	JJ
社会学家	NN
、	PU
全	DT
国	NN
人大	NN
常委会	NN
副委员长	NN
费孝通	NR
博士	NN
今天	NT
下午	NT
在	P
这里	PN
被	SB
授予	VV
１９９４年	NT
麦格赛赛	NR
“	PU
社区	NN
领袖	NN
”	PU
奖	NN
。	PU

颁奖	NN
仪式	NN
在	P
菲律宾	NR
文化	NN
中心	NN
隆重	AD
举行	VV
。	PU

菲律宾	NR
总统	NN
拉莫斯	NR
出席	VV
了	AS
颁奖	NN
仪式	NN
并	CC
向	P
荣获	VV
今年	NT
麦格赛赛	NR
奖	NN
的	DEC
６	CD
名	M
杰出	JJ
人士	NN
颁发	VV
了	AS
奖章	NN
、	PU
奖金	NN
和	CC
证书	NN
。	PU

费孝通	NR
在	P
致	VV
答谢辞	NN
时	LC
说	VV
，	PU
“	PU
我	PN
决	AD
不	AD
辜负	VV
友好	JJ
邻邦	NN
给	VV
我	PN
的	DEC
鼓励	NN
，	PU
不论	CS
今后	NT
我	PN
还	AD
能	VV
有	VE
多少	CD
年月	NN
可以	VV
供	VV
我	PN
支配	VV
，	PU
我	PN
一定	AD
要	VV
兢兢业业	VA
地	DEV
利用	VV
每	DT
一	CD
刻	M
时间	NN
，	PU
尽力	AD
做	VV
一些	CD
对	P
亚洲	NR
人民	NN
，	PU
乃至	CC
全	DT
世界	NN
人民	NN
有益	VA
的	DEC
好	JJ
事	NN
，	PU
使	VV
人类	NN
所	MSP
积累	VV
的	DEC
知识	NN
能	VV
发生	VV
推动	VV
社会	NN
向	P
更	AD
美好	VA
的	DEC
社会	NN
发展	VV
的	DEC
作用	NN
”	PU
。	PU

以	P
菲律宾	NR
前	DT
总统	NN
名字	NN
命名	VV
的	DEC
拉蒙・麦格赛赛	NR
奖	NN
被	SB
称为	VV
亚洲	NR
的	DEG
诺贝尔	NR
奖	NN
。	PU

该	DT
奖	NN
共	AD
设	VV
五	CD
项	M
奖	NN
，	PU
每	DT
年	M
颁发	VV
一	CD
次	M
，	PU
分别	AD
授予	VV
在	P
政府	NN
服务	NN
、	PU
公共	JJ
服务	NN
、	PU
社区	NN
领袖	NN
、	PU
新闻	NN
、	PU
文学	NN
和	CC
创造性	NN
交流	NN
艺术	NN
以及	CC
国际	NN
谅解	NN
等	ETC
领域	NN
作出	VV
突出	JJ
贡献	NN
的	DEC
个人	NN
和	CC
机构	NN
。	PU

该	DT
奖	NN
自	P
１９５８年	NT
开始	VV
颁发	VV
以来	LC
，	PU
已	AD
有	VE
１７２	CD
位	M
个人	NN
和	CC
１４	CD
个	M
机构	NN
获奖	VV
。	PU

（	PU
完	VV
）	PU

天津	NR
对	P
台	NR
合作	NN
前景	NN
广阔	VA

新华社	NR
天津	NR
九月	NT
一日	NT
电	NN
（	PU
记者	NN
刘庆禄	NR
、	PU
窦合义	NR
）	PU

天津市	NR
市长	NN
张立昌	NR
在	P
最近	NT
召开	VV
的	DEC
天津市	NR
对	P
台	NR
经济	NN
工作	NN
会议	NN
上	LC
说	VV
，	PU
天津	NR
与	CC
台湾	NR
产业	NN
结构	NN
相似	VV
，	PU
技术	NN
相近	VA
，	PU
相互	PN
间	LC
有	VE
很	AD
强	VA
的	DEC
互补性	NN
，	PU
双方	PN
合作	NN
前景	NN
广阔	VA
，	PU
大有可为	VV
。	PU

据	P
统计	NN
，	PU
到	P
今年	NT
七月	NT
底	LC
，	PU
天津市	NR
共	AD
批准	VV
台商	NN
投资	NN
企业	NN
八百七十一	CD
家	M
，	PU
协议	NN
投资额	NN
九亿多	CD
美元	M
，	PU
其中	NN
台资	NN
占	VV
百分之七十三点八	CD
。	PU

台资	NN
企业数	NN
和	CC
协议	NN
投资额	NN
分别	AD
列	VV
全	DT
市	NN
外商	NN
投资	VV
企业	NN
的	DEG
第三	OD
位	M
和	CC
第四	OD
位	M
。	PU

一	CD
批	M
投资额	NN
较	AD
大	VA
、	PU
技术	NN
较	AD
高	VA
的	DEC
台资	NN
企业	NN
在	P
天津	NR
落户	VV
。	PU

在	P
已	AD
开业	VV
的	DEC
台资	NN
企业	NN
中	LC
，	PU
九成	CD
以上	LC
盈利	VV
。	PU

张立昌	NR
说	VV
，	PU
今后	NT
天津市	NR
将	AD
继续	VV
努力	VV
为	P
台商	NN
创造	VV
一	CD
个	M
有利可图	VA
，	PU
有钱可赚	VA
的	DEC
投资	NN
环境	NN
。	PU

根据	P
“	PU
同等	AD
优先	VV
、	PU
适当	AD
放宽	VV
”	PU
的	DEC
原则	NN
，	PU
天津市	NR
将	AD
调整	VV
有关	JJ
政策	NN
，	PU
以	MSP
增强	VV
对	P
台商	NN
的	DEG
吸引力	NN
。	PU

他	PN
要求	VV
有关	JJ
部门	NN
在	P
这	DT
方面	NN
尽快	AD
制订	VV
出	VV
实施	NN
方案	NN
。	PU

据	P
会议	NN
透露	VV
，	PU
在	P
投资	NN
方向	NN
上	LC
，	PU
天津	NR
鼓励	VV
台商	NN
投向	VV
基础	NN
设施	NN
、	PU
基础	NN
产业	NN
、	PU
资金	NN
技术	NN
密集型	JJ
产业	NN
、	PU
高	JJ
科技	NN
项目	NN
，	PU
参与	VV
国有	JJ
大中型	JJ
企业	NN
技术	NN
改造	NN
，	PU
投资	VV
第三	OD
产业	NN
试点	NN
项目	NN
，	PU
并	CC
欢迎	VV
台湾	NR
金融	NN
资本	NN
和	CC
产业	NN
资本	NN
来	VV
津	NR
设立	VV
金融	NN
机构	NN
。	PU

张立昌	NR
说	VV
，	PU
为了	P
给	P
来	VV
天津	NR
投资	VV
的	DEC
台商	NN
提供	VV
更	AD
好	VA
的	DEC
投资	NN
环境	NN
，	PU
天津市	NR
将	AD
强化	VV
“	PU
天津市	NR
台湾	NR
同胞	NN
投资	NN
服务	NN
中心	NN
”	PU
的	DEG
职能	NN
，	PU
做好	VV
项目	NN
审批	NN
和	CC
台资	NN
企业	NN
的	DEG
管理	NN
，	PU
努力	AD
办好	VV
津	NR
台	NR
贸易	NN
合作	NN
中心	NN
，	PU
为	P
台资	NN
企业	NN
提供	VV
经济	NN
信息	NN
和	CC
法律	NN
咨询	NN
。	PU

（	PU
完	VV
）	PU

朱（容加金旁）基	NR
电唁	VV
尼克松	NR
逝世	NN

新华社	NR
北京	NR
４月	NT
２３日	NT
电	NN

中华	NR
人民	NN
共和国	NN
国务院	NN
副总理	NN
朱（容加金旁）基	NR
２３日	NT
电唁	VV
美国	NR
前	JJ
总统	NN
理查德・尼克松	NR
逝世	NN
。	PU

电文	NN
全	DT
文	NN
如下	VV
：	PU

尼克松	NR
先生	NN
是	VC
一	CD
位	M
具有	VV
远见	NN
卓识	NN
的	DEC
政治家	NN
，	PU
生前	AD
一直	AD
关心	VV
中	NR
美	NR
关系	NN
，	PU
先后	AD
曾	AD
七	CD
次	M
访	VV
华	NR
，	PU
为	P
两	CD
国	NN
关系	NN
的	DEG
改善	NN
和	CC
发展	NN
做出	VV
了	AS
重要	JJ
贡献	NN
，	PU
赢得	VV
了	AS
中国	NR
人民	NN
的	DEG
尊敬	NN
。	PU

对	P
他	PN
的	DEG
不幸	JJ
逝世	NN
，	PU
我	PN
谨	AD
表示	VV
深切	JJ
哀悼	NN
，	PU
并	CC
向	P
尼克松	NR
先生	NN
的	DEG
家属	NN
致以	VV
诚挚	VA
的	DEC
慰问	NN
。	PU

（	PU
完	VV
）	PU

澳	NR
向	P
中国	NR
提供	VV
一	CD
笔	M
贷款	NN

新华社	NR
堪培拉	NR
８月	NT
３１日	NT
电	NN

中国	NR
政府	NN
和	CC
澳大利亚	NR
政府	NN
今天	NT
签署	VV
了	AS
一	CD
项	M
协议	NN
，	PU
澳方	NN
将	AD
向	P
中国	NR
提供	VV
１．５亿	CD
澳元	M
优惠	JJ
财政	NN
贷款	NN
。	PU

根据	P
协议	NN
，	PU
这	DT
笔	M
贷款	NN
将	AD
主要	AD
用于	VV
电信	NN
、	PU
城市	NN
供水	NN
、	PU
污水	NN
处理	NN
等	ETC
基础	NN
设施	NN
项目	NN
。	PU

为期	VV
两	CD
天	M
的	DEC
中国	NR
政府	NN
同	CC
澳大利亚	NR
政府	NN
１９９４年	NT
发展	NN
援助	NN
合作	NN
年会	NN
今天	NT
在	P
墨尔本	NR
结束	VV
。	PU

以	P
外经贸部	NN
部长	NN
助理	NN
龙永图	NR
为	VC
团长	NN
的	DEC
中国	NR
代表团	NN
与	CC
以	P
澳大利亚	NR
国际	NN
发展局	NN
援助局	NN
总局长	NN
弗拉德	NR
为	VC
团长	NN
的	DEC
澳大利亚	NR
代表团	NN
出席	VV
了	AS
年会	NN
。	PU

会谈	NN
结束	VV
后	LC
，	PU
双方	PN
签署	VV
了	AS
会谈	NN
纪要	NN
。	PU

与	P
此	PN
同时	NN
，	PU
澳方	NN
还	AD
将	AD
向	P
中国	NR
提供	VV
２０００万	CD
澳元	M
的	DEG
技术	NN
合作	NN
赠款	NN
，	PU
主要	AD
用于	VV
人员	NN
培训	NN
、	PU
扶贫	NN
及	CC
医疗	NN
卫生	NN
等	ETC
项目	NN
。	PU

（	PU
完	VV
）	PU

乔石	NR
会见	VV
俄罗斯	NR
议员团	NN

新华社	NR
北京	NR
九月	NT
一日	NT
电	NN

全	DT
国	NN
人大	NN
常委会	NN
委员长	NN
乔石	NR
今天	NT
下午	NT
在	P
人民	NN
大会堂	NN
会见	VV
了	AS
由	P
国家	NN
杜马	NR
副主席	NN
文格罗夫斯基	NR
和	CC
俄罗斯	NR
联邦	NN
委员会	NN
经济	NN
改革	NN
委员会	NN
副主席	NN
谢尔盖恩科夫	NR
率领	VV
的	DEC
俄罗斯	NR
议员团	NN
。	PU

代表团	NN
应	VV
外交	NN
学会	NN
邀请	NN
于	P
八月	NT
三十日	NT
来	VV
华	NR
访问	VV
，	PU
旨	NN
在	VV
了解	VV
中国	NR
经济	NN
改革	NN
情况	NN
，	PU
经济	NN
立法	NN
在	P
建立	VV
市场	NN
经济	NN
体制	NN
过程	NN
中	LC
的	DEG
保障	NN
作用	NN
，	PU
特别是	AD
在	P
经济	NN
特区	NN
建设	NN
方面	NN
的	DEG
成功	NN
经验	NN
。	PU

晚上	NT
，	PU
外交	NN
学会	NN
会长	NN
刘述卿	NR
会见	VV
并	CC
宴请	VV
了	AS
俄罗斯	NR
客人	NN
。	PU

（	PU
完	VV
）	PU

钱其琛	NR
分别	AD
会见	VV
法国	NR
、	PU
乌拉圭	NR
客人	NN

新华社	NR
北京	NR
八月	NT
三十一日	NT
电	NN

国务院	NN
副总理	NN
兼	CC
外长	NN
钱其琛	NR
今天	NT
下午	NT
在	P
这里	PN
分别	AD
会见	VV
了	AS
法国	NR
前	JJ
总理	NN
雷蒙・巴尔	NR
和	CC
乌拉圭	NR
东岸	NN
共和国	NN
副外长	NN
何塞・马利亚・加米奥	NR
。	PU

钱其琛	NR
对	P
法国	NR
客人	NN
说	VV
，	PU
法国	NR
是	VC
第一	OD
个	M
同	P
中国	NR
建交	VV
的	DEC
西方	NN
大	JJ
国	NN
，	PU
中	NR
法	NR
建交	VV
三十	CD
年	M
来	LC
，	PU
尽管	CS
有	VE
一些	CD
曲折	NN
，	PU
但	AD
总的来说	AD
，	PU
双边	JJ
关系	NN
的	DEG
发展	NN
是	VC
令人满意	VA
的	DEC
。	PU

他	PN
指出	VV
，	PU
不管	CS
国际	NN
形势	NN
发生	VV
什么	DT
大	VA
的	DEC
变化	NN
，	PU
中	NR
法	NR
两	CD
国	NN
保持	VV
友好	JJ
关系	NN
对	P
世界	NN
的	DEG
和平	NN
、	PU
稳定	NN
与	CC
发展	NN
始终	AD
是	VC
重要	VA
的	DEC
。	PU

双方	PN
还	AD
就	P
亚洲	NR
的	DEG
安全	NN
形势	NN
和	CC
经济	NN
发展	NN
以及	CC
欧洲	NR
的	DEG
一体化	NN
等	ETC
有关	JJ
问题	NN
交换	VV
了	AS
看法	NN
。	PU

巴尔	NR
希望	VV
法	NR
中	NR
关系	NN
能够	VV
得到	VV
进一步	JJ
发展	NN
和	CC
加强	NN
，	PU
并	CC
表示	VV
法国	NR
愿	VV
以	P
自己	PN
的	DEG
优势	NN
更加	AD
积极	VA
地	DEV
参与	VV
中国	NR
的	DEG
经济	NN
建设	NN
。	PU

外交	NN
学会	NN
会长	NN
刘述卿	NR
会见	NN
时	LC
在座	VV
。	PU

巴尔	NR
一行	NN
应	VV
外交	NN
学会	NN
邀请	NN
于	P
三十日	NT
抵	VV
京	NR
，	PU
他们	PN
还	AD
将	AD
前往	VV
上海	NR
访问	VV
。	PU

在	P
会见	VV
乌拉圭	NR
客人	NN
时	LC
，	PU
钱其琛	NR
对	P
加米奥	NR
副外长	NN
来访	VV
和	CC
进行	VV
政治	NN
磋商	NN
表示	VV
欢迎	NN
。	PU

他	PN
说	VV
，	PU
中	NR
乌	NR
建交	VV
六	CD
年	M
多	CD
来	LC
，	PU
两	CD
国	NN
友好	JJ
合作	NN
关系	NN
持续	VV
稳步	AD
发展	VV
。	PU

乌拉圭	NR
是	VC
拉美	NR
地区	NN
同	P
中国	NR
开展	VV
贸易	NN
最	AD
早	VA
的	DEC
国家	NN
之一	NN
，	PU
双边	JJ
贸易	NN
发展	NN
较	AD
快	VA
。	PU

目前	NT
，	PU
中国	NR
是	VC
乌拉圭	NR
羊毛	NN
的	DEG
最大	JJ
买主	NN
。	PU

他	PN
希望	VV
今后	NT
两	CD
国	NN
的	DEG
经贸	NN
科技	NN
合作	NN
与	CC
交流	NN
进一步	AD
扩大	VV
和	CC
发展	VV
。	PU

钱其琛	NR
对	P
乌拉圭	NR
在	P
国际	NN
事务	NN
中	LC
给予	VV
中国	NR
的	DEC
支持	NN
表示	VV
感谢	VV
，	PU
对	P
乌拉圭	NR
政府	NN
坚持	VV
一	CD
个	M
中国	NR
的	DEC
立场	NN
表示	VV
赞赏	NN
。	PU

他	PN
说	VV
，	PU
拉美	NR
是	VC
一	CD
个	M
充满	VV
希望	NN
的	DEC
大陆	NN
，	PU
具有	VV
巨大	VA
的	DEC
发展	NN
潜力	NN
。	PU

近	AD
几	CD
年	M
来	LC
，	PU
拉美	NR
经济	NN
稳定	AD
增长	VV
，	PU
这	PN
为	P
进一步	AD
加强	VV
中	NR
拉	NR
经贸	NN
合作	NN
提供	VV
了	AS
良好	VA
的	DEC
条件	NN
。	PU

他	PN
说	VV
，	PU
中国	NR
重视	VV
加强	VV
同	P
包括	VV
乌拉圭	NR
在内	LC
的	DEC
南方	NN
共同	JJ
市场	NN
国家	NN
和	CC
其他	DT
拉美	NR
国家	NN
的	DEG
友好	JJ
合作	NN
关系	NN
。	PU

加米奥	NR
表示	VV
，	PU
乌拉圭	NR
重视	VV
同	P
中国	NR
发展	VV
经济	NN
贸易	NN
、	PU
科学	NN
技术	NN
和	CC
文化	NN
等	ETC
各	DT
个	M
领域	NN
的	DEG
关系	NN
。	PU

他	PN
说	VV
，	PU
七十年代	NT
初	LC
中国	NR
恢复	VV
了	AS
在	P
联合国	NR
的	DEG
合法	JJ
席位	NN
，	PU
这	PN
是	VC
联合国	NR
事务	NN
中	LC
的	DEG
一	CD
个	M
重大	JJ
进展	NN
。	PU

乌拉圭	NR
高度	AD
赞赏	VV
中国	NR
在	P
国际	NN
事务	NN
中	LC
发挥	VV
越来越	AD
重要	VA
的	DEC
作用	NN
，	PU
特别是	AD
在	P
建立	VV
国际	NN
政治	NN
经济	NN
新	JJ
秩序	NN
中	LC
所	MSP
起	VV
的	DEC
积极	JJ
作用	NN
。	PU

乌拉圭	NR
坚决	AD
支持	VV
恢复	VV
中国	NR
在	P
关贸	JJ
总协定	NN
中	LC
的	DEG
缔约国	NN
地位	NN
，	PU
并	CC
相信	VV
它	PN
在	P
未来	NT
的	DEG
世界	NN
贸易	NN
组织	NN
中	LC
作出	VV
积极	VA
的	DEC
贡献	NN
。	PU

今天	NT
上午	NT
，	PU
加米奥	NR
代表	VV
乌拉圭	NR
政府	NN
向	P
中国	NR
纺织	NN
总会	NN
赠送	VV
了	AS
十七	CD
吨	M
羊毛	NN
，	PU
供	VV
中国	NR
有关	JJ
部门	NN
、	PU
科研	NN
机构	NN
和	CC
高等	JJ
院校	NN
作为	VV
科研	NN
所	MSP
用	VV
。	PU

外交部	NN
副部长	NN
刘华秋	NR
二十九日	NT
在	P
这里	PN
同	P
加米奥	NR
举行	VV
了	AS
工作	NN
会谈	NN
，	PU
双方	PN
就	P
进一步	AD
发展	VV
双边	JJ
关系	NN
和	CC
共同	AD
关心	VV
的	DEC
国际	NN
、	PU
地区	NN
问题	NN
深入	VA
地	DEV
交换	VV
了	AS
意见	NN
，	PU
取得	VV
了	AS
广泛	VA
的	DEC
一致	NN
。	PU

加米奥	NR
一行	NN
是	VC
应	VV
外交部	NN
邀请	NN
于	P
八月	NT
二十九日	NT
来	VV
华	NR
访问	VV
和	CC
进行	VV
两	CD
国	NN
外交部	NN
间	LC
政治	NN
磋商	NN
的	SP
。	PU

他们	PN
还	AD
将	AD
赴	VV
杭州	NR
访问	VV
。	PU

（	PU
完	VV
）	PU

江泽民	NR
会见	VV
中国	NR
红十字会	NR
第六	OD
次	M
全	DT
国	NN
会员	NN
代表	NN
大会	NN
代表	NN

新华社	NR
北京	NR
四月	NT
二十三日	NT
电	NN

中共	NR
中央	NN
总书记	NN
、	PU
国家	NN
主席	NN
、	PU
中国	NR
红十字会	NR
名誉	NN
会长	NN
江泽民	NR
今天	NT
在	P
中南海	NR
会见	VV
了	AS
中国	NR
红十字会	NR
第六	OD
次	M
全	DT
国	NN
会员	NN
代表	NN
大会	NN
代表	NN
，	PU
并	CC
代表	VV
中共	NR
中央	NN
、	PU
国务院	NN
向	P
辛勤	AD
工作	VV
的	DEC
二千万	CD
会员	NN
，	PU
表示	VV
亲切	VA
的	DEC
问候	NN
。	PU

江泽民	NR
说	VV
，	PU
中国	NR
红十字会	NR
为	VC
国际性	JJ
的	DEG
从事	VV
人道主义	NN
工作	NN
的	DEC
社会	NN
救助	NN
团体	NN
，	PU
按照	P
国际	NN
红十字	NR
与	CC
红新月	NR
运动	NN
的	DEG
基本	JJ
原则	NN
，	PU
九十	CD
年	M
来	LC
为	P
人民	NN
做	VV
了	AS
大量	CD
好事	NN
，	PU
为	P
国家	NN
的	DEG
发展	NN
做出	VV
了	AS
不少	CD
贡献	NN
，	PU
以	P
实际	JJ
行动	NN
赢得	VV
了	AS
广大	JJ
群众	NN
的	DEG
尊敬	NN
和	CC
支持	NN
。	PU

江泽民	NR
说	VV
，	PU
红十字	NR
事业	NN
是	VC
一	CD
项	M
崇高	VA
的	DEC
社会	NN
事业	NN
，	PU
对	P
建设	VV
社会主义	NN
物质	NN
文明	NN
和	CC
精神	NN
文明	NN
有	VE
着	AS
积极	VA
的	DEC
促进	NN
作用	NN
。	PU

改革	NN
开放	NN
以来	LC
，	PU
中国	NR
红十字会	NR
根据	P
新	VA
的	DEC
实践	NN
要求	NN
，	PU
开展	VV
了	AS
卓有	VV
成效	NN
的	DEC
人道主义	NN
工作	NN
，	PU
在	P
社会	NN
上	LC
产生	VV
了	AS
广泛	VA
而	CC
良好	VA
的	DEC
影响	NN
，	PU
走出	VV
了	AS
有	VE
中国	NR
特色	NN
的	DEC
发展	VV
红十字	NR
事业	NN
的	DEC
新路	NN
。	PU

国家	NN
副主席	NN
荣毅仁	NR
和	CC
钱其琛	NR
、	PU
彭（佩去亻加王旁）云	NR
、	PU
钱正英	NR
等	ETC
参加	VV
了	AS
会见	NN
。	PU

正	AD
在	P
国外	NN
访问	VV
的	DEC
国务院	NN
总理	NN
李鹏	NR
给	P
大会	NN
发来	VV
了	AS
贺信	NN
。	PU

李鹏	NR
在	P
贺信	NN
中	LC
说	VV
，	PU
中国	NR
红十字会	NR
是	VC
一	CD
个	M
很	AD
重要	VA
的	DEC
人道主义	NN
组织	NN
，	PU
九十	CD
年	M
来	LC
，	PU
特别是	AD
新	JJ
中国	NR
成立	VV
以来	LC
，	PU
在	P
中国	NR
人民	NN
与	CC
