取消	VV
对	P
波黑	NR
的	DEG
武器	NN
禁运	NN
；	PU
如果	CS
安理会	NN
不	AD
能	VV
通过	VV
这样	PN
的	DEG
决议	NN
，	PU
他	PN
将	AD
谋求	VV
美国	NR
单方面	AD
解除	VV
对	P
波黑	NR
的	DEG
武器	NN
禁运	NN
。	PU

（	PU
完	VV
）	PU

刘华清	NR
会见	VV
泰国	NR
副总理	NN

新华社	NR
北京	NR
九月	NT
一日	NT
电	NN
（	PU
记者	NN
杨国钧	NR
）	PU

中央	NN
军委	NN
副主席	NN
刘华清	NR
今天	NT
在	P
钓鱼台	NR
国宾馆	NN
会见	VV
泰国	NR
副总理	NN
兼	CC
内政	NN
部长	NN
差瓦立・永猜裕	NR
上将	NN
时	LC
说	VV
，	PU
中国	NR
十分	AD
重视	VV
发展	VV
同	P
泰国	NR
政府	NN
、	PU
人民	NN
和	CC
军队	NN
之间	LC
的	DEG
友谊	NN
，	PU
特别是	AD
两	CD
国	NN
经贸	NN
之间	LC
的	DEG
合作	NN
。	PU

刘华清	NR
说	VV
，	PU
中	NR
泰	NR
两	CD
国	NN
人民	NN
有	VE
传统	VA
的	DEC
友谊	NN
，	PU
两	CD
国	NN
的	DEG
关系	NN
也	AD
十分	AD
友好	VA
。	PU

他	PN
说	VV
，	PU
差瓦立	NR
副总理	NN
的	DEG
这	DT
次	M
来访	NN
以及	CC
中	NR
泰	NR
两	CD
国	NN
其他	DT
高层	NN
领导人	NN
的	DEG
互访	NN
，	PU
有利于	VV
推进	VV
两	CD
国	NN
关系	NN
的	DEG
进一步	JJ
发展	NN
以及	CC
在	P
各	DT
领域	NN
的	DEG
有效	JJ
合作	NN
。	PU

差瓦立	NR
说	VV
，	PU
他	PN
十分	AD
高兴	VV
会见	VV
刘	NR
副主席	NN
。	PU

他	PN
说	VV
，	PU
近年	NT
来	LC
，	PU
中国	NR
经济	NN
发展	NN
迅速	VA
，	PU
泰国	NR
政府	NN
和	CC
人民	NN
感到	VV
十分	AD
高兴	VA
。	PU

他	PN
表示	VV
赞同	VV
刘华清	NR
的	DEG
看法	NN
，	PU
认为	VV
泰	NR
中	NR
两	CD
国	NN
应	VV
进一步	AD
发展	VV
各	DT
种	M
形式	NN
的	DEG
经贸	NN
合作	NN
。	PU

（	PU
完	VV
）	PU

匈牙利	NR
总统	NN
等	ETC
外国	NN
政府	NN
首脑	NN
将	AD
访	VV
华	NR

新华社	NR
北京	NR
九月	NT
一日	NT
电	NN

外交部	NR
发言人	NN
沈国放	NR
在	P
今天	NT
下午	NT
举行	VV
的	DEC
记者	NN
招待会	NN
上	LC
宣布	VV
：	PU
应	P
国家	NN
主席	NN
江泽民	NR
的	DEG
邀请	NN
，	PU
匈牙利	NR
共和国	NN
总统	NN
根茨・阿尔帕德	NR
将	AD
于	P
九月	NT
十四日	NT
至	CC
十七日	NT
对	P
中国	NR
进行	VV
国事	NN
访问	NN
。	PU

他	PN
还	AD
宣布	VV
，	PU
应	P
国务院	NN
总理	NN
李鹏	NR
的	DEG
邀请	NN
，	PU
加蓬	NR
共和国	NN
总理	NN
卡西米尔・奥耶・姆巴	NR
将	AD
于	P
九月	NT
六日	NT
至	CC
十一日	NT
对	P
中国	NR
进行	VV
正式	JJ
友好	JJ
访问	NN
。	PU

应	P
国务院	NN
总理	NN
李鹏	NR
邀请	NN
，	PU
坦桑尼亚	NR
联合	JJ
共和国	NN
总理	NN
兼	CC
第一	OD
副总统	NN
约翰・马莱塞拉	NR
将	AD
于	P
九月	NT
九日	NT
至	CC
十三日	NT
对	P
中国	NR
进行	VV
正式	JJ
访问	NN
。	PU

（	PU
完	VV
）	PU

以	NR
约	NR
决定	VV
开通	VV
第二	OD
个	M
边界	NN
口岸	NN

新华社	NR
耶路撒冷	NR
９月	NT
１日	NT
电	NN

以色列	NR
和	CC
约旦	NR
决定	VV
开通	VV
两	CD
国	NN
共同	JJ
边界	NN
北段	NN
的	DEG
侯赛因	NR
大	JJ
桥	NN
作为	VV
两	CD
国	NN
间	LC
第二	OD
个	M
边界	NN
口岸	NN
。	PU

以色列	NR
电台	NN
今天	NT
报道	VV
说	VV
，	PU
以色列	NR
―	PU
约旦	NR
联合	JJ
代表团	NN
已经	AD
视察	VV
了	AS
位	VV
于	P
贝桑	NR
谷地	NN
约旦河	NR
上	LC
的	DEC
这	DT
座	M
大	JJ
桥	NN
。	PU

根据	P
约旦	NR
国王	NN
侯赛因	NR
和	CC
以色列	NR
总理	NN
拉宾	NR
７月	NT
２５日	NT
签署	VV
的	DEC
《	PU
华盛顿	NR
宣言	NN
》	PU
，	PU
双方	PN
将	AD
开放	VV
两	CD
个	M
边界	NN
口岸	NN
。	PU

位	VV
于	P
约旦	NR
亚喀巴	NR
和	CC
以色列	NR
埃拉特	NR
之间	LC
的	DEC
阿拉巴	NR
边界	NN
口岸	NN
已	AD
于	P
８月	NT
８日	NT
开通	VV
，	PU
但是	AD
这	DT
个	M
边界	NN
口岸	NN
目前	NT
只	AD
允许	VV
第三	OD
国	NN
旅游者	NN
通过	VV
。	PU

（	PU
完	VV
）	PU

中	NR
吉	NR
签署	VV
６	CD
项	M
文件	NN

新华社	NR
比什凯克	NR
４月	NT
２３日	NT
电	NN
（	PU
记者	NN
俱孟军	NR
、	PU
胡晓光	NR
）	PU

中国	NR
和	CC
吉尔吉斯	NR
两	CD
国	NN
有关	JJ
方面	NN
负责人	NN
今天	NT
在	P
这里	PN
签署	VV
了	AS
６	CD
项	M
文件	NN
。	PU

李鹏	NR
总理	NN
和	CC
吉尔吉斯	NR
总统	NN
阿卡耶夫	NR
出席	VV
了	AS
签字	NN
仪式	NN
。	PU

这	DT
６	CD
项	M
文件	NN
是	VC
：	PU
中国	NR
向	P
吉尔吉斯	NR
政府	NN
提供	VV
贷款	NN
协定	NN
、	PU
成立	VV
中	NR
吉	NR
政府	NN
间	LC
经贸	NN
混委会	NN
协定	NN
、	PU
中国	NR
向	P
吉尔吉斯	NR
赠送	VV
物资	NN
换文	NN
、	PU
中	NR
吉	NR
两	CD
国	NN
文化	NN
合作	NN
协定	NN
、	PU
互换	VV
两	CD
国	NN
领事	NN
条约	NN
批准书	NN
、	PU
中国	NR
贸促会	NR
和	CC
吉尔吉斯	NR
工商会	NR
合作	VV
协议	NN
。	PU

签字	NN
仪式	NN
结束	VV
后	LC
，	PU
阿卡耶夫	NR
总统	NN
和	CC
李鹏	NR
总理	NN
分别	AD
回答	VV
了	AS
记者	NN
的	DEG
提问	NN
。	PU

阿卡耶夫	NR
高度	AD
评价	VV
了	AS
与	P
李鹏	NR
总理	NN
的	DEG
会谈	NN
结果	NN
。	PU

他	PN
表示	VV
，	PU
李鹏	NR
总理	NN
的	DEG
这	DT
次	M
访问	NN
将	AD
促进	VV
中亚	NR
地区	NN
的	DEG
和平	NN
、	PU
安全	NN
与	CC
稳定	NN
。	PU

他	PN
认为	VV
，	PU
双方	PN
刚刚	AD
签署	VV
的	DEC
文件	NN
对于	P
加强	VV
两	CD
国	NN
的	DEG
睦邻	JJ
关系	NN
和	CC
友好	JJ
合作	NN
是	VC
非常	AD
重要	VA
的	DEC
。	PU

李鹏	NR
总理	NN
说	VV
，	PU
这	DT
次	M
访问	NN
增进	VV
了	AS
彼此	PN
间	LC
的	DEG
友谊	NN
和	CC
了解	NN
，	PU
为	P
中	NR
吉	NR
两	CD
国	NN
进一步	AD
合作	VV
奠定	VV
了	AS
良好	JJ
基础	NN
。	PU

他	PN
表示	VV
希望	VV
中亚	NR
地区	NN
稳定	VA
和	CC
发展	VV
，	PU
人民	NN
生活	NN
水平	NN
不断	AD
提高	VV
。	PU

李鹏	NR
希望	VV
吉尔吉斯	NR
新闻	NN
媒介	NN
转达	VV
中国	NR
人民	NN
对	P
吉尔吉斯	NR
人民	NN
的	DEG
问候	NN
。	PU

（	PU
完	VV
）	PU

第七	OD
届	M
世界	NN
游泳	NN
锦标赛	NN
在	P
罗马	NR
开幕	VV

新华社	NR
罗马	NR
８月	NT
３１日	NT
电	NN
（	PU
记者	NN
黄昌瑞	NR
周宗欣	NR

第七	OD
届	M
世界	NN
游泳	NN
锦标赛	NN
今晚	NT
在	P
罗马	NR
开幕	VV
。	PU

锦标赛	NN
组委会	NN
宣布	VV
，	PU
本	DT
届	M
锦标赛	NN
的	DEG
规模	NN
将	AD
超过	VV
历	DT
届	M
。	PU

历时	VV
两	CD
个	M
多	CD
小时	NN
的	DEC
开幕式	NN
，	PU
充满	VV
了	AS
新	NN
、	PU
奇	NN
、	PU
特	NN
。	PU

意大利	NR
著名	JJ
音乐家	NN
克・巴廖尼	NR
演唱	VV
了	AS
由	P
他	PN
自己	PN
作词	VV
谱曲	VV
、	PU
慷慨激昂	VA
的	DEC
会歌	NN
《	PU
水	NN
中	LC
水	NN
》	PU
，	PU
罗马	NR
交响	JJ
乐团	NN
４０多	CD
名	M
演奏家	NN
的	DEG
表演	NN
，	PU
令	VV
听众	NN
如痴如醉	VA
，	PU
而	CC
音乐	NN
喷泉	NN
、	PU
高	JJ
保真	NN
音响	NN
效果	NN
、	PU
喷水	NN
屏幕	NN
和	CC
立体	JJ
投影	NN
更	AD
把	BA
大家	PN
带进	VV
了	AS
一	CD
个	M
声	NN
、	PU
光	NN
、	PU
色	NN
交融	VV
奇妙无比	VA
的	DEC
境界	NN
。	PU

据	P
组委会	NN
提供	VV
的	DEC
数据	NN
，	PU
参加	VV
本	DT
届	M
锦标赛	NN
的	DEC
有	VE
来自	VV
１０２	CD
个	M
国家	NN
和	CC
地区	NN
的	DEC
１３５０	CD
名	M
运动员	NN
（	PU
游泳	NN
６６１	CD
名	M
、	PU
跳水	NN
１３７	CD
名	M
、	PU
水球	NN
３３４	CD
名	M
、	PU
花样	JJ
游泳	NN
２１８	CD
名	M
）	PU
。	PU

已经	AD
报名	VV
采访	VV
的	DEC
记者	NN
有	VE
１３２０	CD
名	M
（	PU
文字	NN
６０１	CD
名	M
、	PU
摄影	NN
１７１	CD
名	M
、	PU
电台	NN
、	PU
电视台	NN
４００	CD
名	M
等	ETC
）	PU
。	PU

组委会	NN
发言人	NN
说	VV
，	PU
“	PU
总共	AD
有	VE
近	AD
３０００	CD
人	NN
将	AD
为	P
锦标赛	NN
的	DEG
成功	NN
而	MSP
努力	VV
。	PU
”	PU

本	DT
届	M
锦标赛	NN
共	AD
设	VV
游泳	NN
、	PU
跳水	NN
、	PU
花样	JJ
游泳	NN
、	PU
水球	NN
和	CC
长	JJ
距离	NN
游泳	NN
５	CD
个	M
大	JJ
项	NN
。	PU

比赛	NN
将	AD
于	P
９月	NT
１日	NT
开始	VV
至	P
１１日	NT
结束	VV
。	PU

中国	NR
将	AD
派	VV
３４	CD
名	M
选手	NN
参加	VV
３	CD
个	M
大	JJ
项	NN
的	DEG
比赛	NN
，	PU
其中	NN
游泳	NN
选手	NN
１５	CD
名	M
、	PU
跳水	NN
选手	NN
１０	CD
名	M
、	PU
花样	JJ
游泳	NN
选手	NN
９	CD
名	M
。	PU

跳水	NN
选手	NN
已	AD
全部	AD
抵达	VV
罗马	NR
，	PU
并	CC
开始	VV
赛前	JJ
训练	NN
。	PU

其他	DT
选手	NN
将	AD
在	P
９月	NT
２日	NT
前	LC
分	VV
两	CD
批	M
到达	VV
。	PU

（	PU
完	VV
）	PU

专访	NN
：	PU
国家	NN
女足	NN
教练	NN
谈	VV
近期	NT
“	PU
三	CD
步	M
曲	NN
”	PU

新华社	NR
合肥	NR
４月	NT
２３日	NT
电	NN

专访	NN
：	PU
国家	NN
女足	NN
教练	NN
谈	VV
近期	NT
“	PU
三	CD
步	M
曲	NN
”	PU

国家	NN
女子	NN
足球队	NN
元老	NN
教练	NN
之一	NN
李必	NR
，	PU
日前	NT
在	P
全	DT
国	NN
女足	NN
联赛	NN
芜湖	NR
赛区	NN
向	P
记者	NN
透露	VV
了	AS
国家	NN
女足	NN
近期	NT
“	PU
三	CD
部	M
曲	NN
”	PU
。	PU

李必	NR
说	VV
，	PU
中国	NR
女足	NN
在	P
亚运会	NR
上	LC
的	DEG
目标	NN
是	VC
“	PU
力争	VV
冠军	NN
，	PU
确保	VV
第二	OD
”	PU
。	PU

他	PN
说	VV
，	PU
近年	NT
来	LC
国家	NN
女足	NN
一些	CD
老	JJ
队员	NN
相继	AD
退役	VV
，	PU
有些	DT
主力	NN
队员	NN
也	AD
到	VV
国外	NN
去	VV
踢球	VV
，	PU
因此	AD
需要	VV
较	AD
多	VA
地	DEV
补充	VV
新	JJ
队员	NN
。	PU

由于	P
新	AD
组建	VV
的	DEC
国家队	NN
新	JJ
队员	NN
将	AD
占	VV
一半	CD
，	PU
而	CC
她们	PN
的	DEG
技术	NN
水平	NN
尚	AD
待	VV
提高	NN
，	PU
因此	AD
面临	VV
的	DEC
任务	NN
是	VC
艰巨	VA
的	DEC
。	PU

现在	NT
正在	AD
进行	VV
的	DEC
第一	OD
步	M
是	VC
挑选	VV
队员	NN
。	PU

通过	P
冬训	NN
和	CC
本	DT
次	M
联赛	NN
，	PU
国家队	NN
将	AD
确定	VV
第一	OD
批	M
参加	VV
集训	NN
的	DEC
２６	CD
名	M
队员	NN
。	PU

名单	NN
将	AD
在	P
本	DT
次	M
联赛	NN
结束	VV
后	LC
公布	VV
。	PU

第二	OD
步	M
是	VC
高原	NN
集训	NN
。	PU

联赛	NN
之后	LC
立即	AD
将	BA
集训	NN
队员	NN
拉到	VV
昆明	NR
，	PU
进行	VV
为期	VV
一	CD
个	M
月	NN
的	DEC
训练	NN
。	PU

通过	P
集训	NN
确定	VV
阵容	NN
和	CC
打法	NN
。	PU

一些	CD
新	JJ
队员	NN
个人	NN
技术	NN
不错	VA
，	PU
集训	NN
的	DEG
目的	NN
是	VC
提高	VV
她们	PN
的	DEG
战术	NN
配合	NN
意识	NN
和	CC
实战	NN
经验	NN
。	PU

国家队	NN
还	AD
将	AD
请	VV
国家	NN
田径队	NN
教练	NN
和	CC
科研	NN
人员	NN
，	PU
专门	AD
对	P
女	JJ
队员	NN
进行	VV
体能	NN
训练	NN
，	PU
以	MSP
提高	VV
队员	NN
的	DEG
心肺	NN
功能	NN
和	CC
身体	NN
素质	NN
。	PU

第三	OD
步	M
是	VC
７月份	NT
赴	VV
美国	NR
参加	VV
世界	NN
四	CD
强	NN
赛	NN
。	PU

以	MSP
期	VV
在	P
与	P
美国	NR
、	PU
瑞典	NR
、	PU
挪威	NR
这些	DT
世界	NN
强	JJ
队	NN
交锋	VV
中	LC
更	AD
好	VA
地	DEV
锻炼	VV
队伍	NN
，	PU
同时	AD
了解	VV
世界	NN
女子	NN
足球	NN
强	JJ
队	NN
的	DEG
实力	NN
，	PU
为	P
明年	NT
的	DEG
第二	OD
届	M
世界	NN
锦标赛	NN
作	VV
准备	NN
。	PU

新华社	NR
记者	NN
郭庆华	NR
（	PU
完	VV
）	PU

世界	NN
游泳	NN
锦标赛	NN
花絮	NN
（	PU
一	CD
）	PU

新华社	NR
罗马	NR
８月	NT
３１日	NT
电	NN
世界	NN
游泳	NN
锦标赛	NN
花絮	NN
（	PU
一	CD
）	PU

（	PU
小	JJ
标题	NN
）	PU
锦标赛	NN
会歌	NN
富有	VV
诗意	NN

本	DT
届	M
锦标赛	NN
的	DEG
会歌	NN
歌名	NN
极	AD
富	VV
诗意	NN
，	PU
名	NN
为	VC
《	PU
水	NN
中	LC
水	NN
》	PU
。	PU

这	DT
首	M
歌	NN
的	DEG
词	NN
曲	NN
作者	NN
是	VC
意大利	NR
著名	JJ
作曲家	NN
克・巴廖尼	NR
，	PU
在	P
开幕式	NN
上	LC
巴廖尼	NR
本人	PN
与	CC
６０	CD
岁	M
的	DEG
男	JJ
高音	NN
歌唱家	NN
雷・斯科托	NR
共同	AD
演唱	VV
了	AS
这	DT
首	M
会歌	NN
。	PU

多	CD
年	M
前	LC
，	PU
巴廖尼	NR
创作	VV
了	AS
一	CD
首	M
名	NN
叫	VV
《	PU
小小	JJ
爱情	NN
深	VA
似	P
海	NN
》	PU
的	DEC
歌曲	NN
，	PU
瞬间	AD
红遍	VV
意大利	NR
，	PU
使	VV
巴廖尼	NR
成	VV
了	AS
家喻户晓	VA
的	DEC
流行	NN
歌曲	NN
曲作家	NN
。	PU

但是	AD
，	PU
从	P
１９９２年	NT
起	LC
他	PN
突然	AD
从	P
人们	NN
的	DEG
视野	NN
中	LC
消失	VV
。	PU

就	AD
在	P
人们	NN
议论纷纷	VV
之	DEC
际	NN
，	PU
他	PN
又	AD
神秘	VA
地	DEV
从	P
幕后	NN
走	VV
了	AS
出来	VV
，	PU
奉献	VV
给	VV
大家	PN
的	DEC
就	AD
是	VC
如今	NT
成为	VV
世界	NN
游泳	NN
锦标赛	NN
会歌	NN
的	DEC
《	PU
水	NN
中	LC
水	NN
》	PU
。	PU

巴廖尼	NR
生来	AD
对	P
水	NN
就	AD
有	VE
一	CD
种	M
偏爱	NN
。	PU

他	PN
说	VV
，	PU
“	PU
在	P
我	PN
创作	VV
的	DEC
歌曲	NN
中	LC
，	PU
水	NN
是	VC
一	CD
个	M
反复	AD
出现	VV
的	DEC
主题	NN
。	PU

水	NN
是	VC
大自然	NN
的	DEG
产物	NN
，	PU
是	VC
万物	NN
之	DEG
中	NN
最	AD
具	VV
自然	NN
特征	NN
的	DEC
。	PU

水	NN
是	VC
生活	NN
的	DEG
通道	NN
，	PU
是	VC
意念	NN
、	PU
情感	NN
和	CC
音乐	NN
的	DEG
源泉	NN
。	PU
”	PU

他	PN
还	AD
说	VV
：	PU
“	PU
在	P
游泳	NN
和	CC
跳水	NN
运动	NN
中	LC
，	PU
我们	PN
认识	VV
了	AS
水	NN
，	PU
感受	VV
到	VV
了	AS
它	PN
的	DEG
博大	NN
和	CC
力量	NN
，	PU
从而	AD
产生	VV
了	AS
与	P
它	PN
合为	VV
一体	NN
的	DEC
念头	NN
。	PU

水	NN
使	VV
人们	NN
不	AD
再	AD
相隔	VV
遥远	VA
，	PU
在	P
《	PU
水	NN
中	LC
水	NN
》	PU
的	DEG
歌声	NN
中	LC
，	PU
我们	PN
的	DEG
心	NN
一起	AD
跳动	VV
。	PU
”	PU

（	PU
小	JJ
标题	NN
）	PU
吉祥物	NN
“	PU
卡洛塔	NR
”	PU
活泼	VA
可爱	VA

本	DT
届	M
世界	NN
游泳	NN
锦标赛	NN
的	DEG
吉祥物	NN
是	VC
一	CD
只	M
名	NN
叫	VV
“	PU
卡洛塔	NR
”	PU
的	DEC
小	JJ
海龟	NN
。	PU

海龟	NN
的	DEG
形象	NN
由	P
意大利	NR
知名	JJ
图案	NN
设计师	NN
瓦・隆巴多	NR
设计	VV
，	PU
其	PN
名	NN
取自于	VV
一	CD
位	M
天真	VA
可爱	VA
的	DEC
意大利	NR
小	JJ
女孩	NN
。	PU

别看	AD
小	JJ
海龟	NN
在	P
沙滩	NN
上	LC
爬行	VV
往往	AD
显得	VV
笨拙	VA
，	PU
一旦	CS
到	VV
了	AS
海	NN
里	LC
，	PU
就	AD
变得	VV
灵活	VA
自如	VA
。	PU

在	P
“	PU
小	JJ
海龟	NN
”	PU
坚实	VA
的	DEC
龟甲	NN
上	LC
嵌	VV
着	AS
由	P
陆地	NN
、	PU
海洋	NN
组成	VV
的	DEC
世界	NN
地图	NN
，	PU
寓意	VV
来自	VV
全球	NN
五	CD
大洲	NN
四	CD
大洋	NN
的	DEC
游泳	NN
健儿	NN
会聚	VV
罗马	NR
，	PU
通过	P
比赛	NN
，	PU
加强	VV
了解	NN
，	PU
增进	VV
友谊	NN
。	PU

新华社	NR
记者	NN
周宗欣	NR
杨爱国	NR
完	VV

中国	NR
残疾人	NN
体育	NN
事业	NN
方兴未艾	VV

新华社	NR
北京	NR
９月	NT
２日	NT
电	NN
题	NN
：	PU
中国	NR
残疾人	NN
体育	NN
事业	NN
方兴未艾	VV

新华社	NR
记者	NN
王俊璞	NR

中国	NR
残疾人	NN
体育	NN
事业	NN
经历	VV
了	AS
萌芽	NN
、	PU
成长	NN
、	PU
兴盛	NN
几	CD
个	M
阶段	NN
，	PU
目前	NT
正	AD
方兴未艾	VV
。	PU

第六	OD
届	M
远东	NR
及	CC
南	NN
太平洋	NR
地区	NN
残疾人	NN
运动会	NN
的	DEG
举行	NN
，	PU
必	AD
将	AD
给	P
她	PN
注入	VV
新	VA
的	DEC
活力	NN
。	PU

残疾人	NN
体育	NN
事业	NN
发展	NN
的	DEG
每	DT
一	CD
步	M
都	AD
离	VV
不	AD
开	VV
党	NN
和	CC
政府	NN
的	DEG
关心	NN
支持	NN
。	PU

中华	NR
人民	NN
共和国	NN
成立	VV
之初	LC
，	PU
各	DT
地	NN
纷纷	AD
兴办	VV
社会	NN
福利	NN
事业	NN
和	CC
盲童	NN
、	PU
聋人	NN
学校	NN
。	PU

福利	NN
工厂	NN
开展	VV
广播	NN
体操	NN
等	ETC
活动	NN
，	PU
学校	NN
开设	VV
体育课	NN
。	PU

作为	P
残疾人	NN
事业	NN
的	DEG
一	CD
部分	NN
，	PU
残疾人	NN
体育	NN
事业	NN
开始	VV
萌芽	VV
。	PU

国家	NN
每	DT
年	M
都	AD
拨	VV
专款	NN
用	VV
于	P
开展	VV
残疾人	NN
体育	NN
活动	NN
。	PU

全国性	JJ
的	DEG
残疾人	NN
体育	NN
比赛	NN
于	P
五十年代	NT
后期	NN
开始	VV
举办	NN
。	PU

竞赛	NN
促进	VV
提高	NN
，	PU
带动	VV
普及	NN
。	PU

残疾人	NN
体育	NN
事业	NN
逐步	AD
成长	VV
。	PU

改革	NN
开放	NN
以来	LC
，	PU
中国	NR
的	DEG
经济	NN
迅速	AD
发展	VV
，	PU
有	VE
能力	NN
将	BA
更	AD
多	VA
的	DEC
人	NN
、	PU
财	NN
、	PU
物力	NN
投入	VV
残疾人	NN
体育	NN
事业	NN
。	PU

短短	AD
十几	CD
年	M
，	PU
这	DT
项	M
事业	NN
获得	VV
了	AS
中外	NN
瞩目	VV
的	DEC
成就	NN
。	PU

有	VE
理由	NN
相信	VV
，	PU
随着	P
中国	NR
综合	JJ
国力	NN
的	DEG
逐步	JJ
增强	NN
，	PU
残疾人	NN
事业	NN
将	AD
得到	VV
越来越	AD
多	VA
的	DEC
重视	NN
与	CC
支持	NN
。	PU

残疾人	NN
体育	NN
事业	NN
也	AD
必	AD
将	AD
得到	VV
更	AD
广阔	VA
的	DEC
发展	NN
空间	NN
。	PU

残疾人	NN
体育	NN
组织	NN
的	DEG
建立	NN
和	CC
健全	NN
，	PU
为	P
残疾人	NN
体育	NN
事业	NN
的	DEG
发展	NN
提供	VV
了	AS
组织	NN
保证	NN
。	PU

中国	NR
伤残人	NN
体育	NN
协会	NN
（	PU
１９９０年	NT
更名	VV
为	VV
中国	NR
残疾人	NN
体育	NN
协会	NN
）	PU
于	P
１９８３年	NT
１０月	NT
成立	VV
。	PU

此后	AD
，	PU
各	DT
地	NN
纷纷	AD
成立	VV
残疾人	NN
体育	NN
组织	NN
。	PU

中国	NR
智残人	NN
、	PU
聋人	NN
体育	NN
协会	NN
也	AD
于	P
１９８５年	NT
成立	VV
。	PU

有	VE
了	AS
组织	NN
、	PU
领导	NN
，	PU
比赛	NN
、	PU
评比	NN
等	ETC
活动	NN
日益	AD
频繁	VA
，	PU
残疾人	NN
参加	VV
体育	NN
活动	NN
的	DEC
积极性	NN
空前	VA
高涨	VV
，	PU
运动	NN
水平	NN
不断	AD
提高	VV
，	PU
后备	JJ
力量	NN
也	AD
在	AD
增强	VV
。	PU

合肥	NR
、	PU
唐山	NR
、	PU
广州	NR
三	CD
届	M
全	DT
国	NN
残疾人	NN
运动会	NN
，	PU
规模	NN
越来越	AD
大	VA
，	PU
水平	NN
越来越	AD
高	VA
，	PU
引起	VV
社会	NN
越来越	AD
广泛	VA
的	DEC
关注	NN
和	CC
支持	NN
，	PU
并	CC
吸引	VV
了	AS
越来越	AD
多	VA
的	DEC
残疾人	NN
参加	VV
体育	NN
锻炼	NN
。	PU

自	P
１９８４年	NT
起	LC
，	PU
中国	NR
残疾人	NN
体育	NN
协会	NN
相继	AD
成为	VV
国际	NN
残疾人	NN
奥委会	NR
等	ETC
８	CD
个	M
国际	NN
残疾人	NN
体育	NN
组织	NN
的	DEG
成员	NN
，	PU
与	P
一些	CD
国家	NN
和	CC
地区	NN
的	DEG
残疾人	NN
体育	NN
组织	NN
建立	VV
了	AS
联系	NN
，	PU
并	CC
登上	VV
残疾人	NN
奥运会	NR
等	ETC
国际	NN
赛场	NN
。	PU

在	P
比赛	NN
与	CC
交往	NN
中	LC
，	PU
中国	NR
残疾人	NN
显示	VV
了	AS
非凡	VA
的	DEC
体育	NN
才能	NN
，	PU
取得	VV
优异	VA
的	DEC
成绩	NN
，	PU
增进	VV
了	AS
与	P
各	DT
个	M
国家	NN
和	CC
地区	NN
残疾人	NN
的	DEG
友谊	NN
，	PU
为	P
世界	NN
残疾人	NN
事业	NN
的	DEG
发展	NN
作出	VV
了	AS
贡献	NN
。	PU

于	P
１９９１年	NT
颁布	VV
实施	VV
的	DEC
《	PU
中华	NR
人民	NN
共和国	NN
